ImageId,Label
20633,0.000000
20634,7.000000
20635,9.000000
20636,0.000000
20637,4.000000
20638,0.000000
20639,0.000000
20640,4.000000
20641,8.000000
20642,5.000000
20643,1.000000
20644,8.000000
20645,9.000000
20646,0.000000
20647,0.000000
20648,7.000000
20649,4.000000
20650,5.000000
20651,8.000000
20652,6.000000
20653,9.000000
20654,4.000000
20655,7.000000
20656,7.000000
20657,1.000000
20658,6.000000
20659,8.000000
20660,3.000000
20661,4.000000
20662,7.000000
20663,6.000000
20664,3.000000
20665,0.000000
20666,1.000000
20667,9.000000
20668,6.000000
20669,5.000000
20670,3.000000
20671,9.000000
20672,2.000000
20673,3.000000
20674,0.000000
20675,1.000000
20676,2.000000
20677,8.000000
20678,9.000000
20679,8.000000
20680,3.000000
20681,9.000000
20682,3.000000
20683,3.000000
20684,8.000000
20685,9.000000
20686,2.000000
20687,7.000000
20688,9.000000
20689,2.000000
20690,9.000000
20691,7.000000
20692,5.000000
20693,2.000000
20694,4.000000
20695,8.000000
20696,5.000000
20697,7.000000
20698,4.000000
20699,5.000000
20700,9.000000
20701,4.000000
20702,7.000000
20703,5.000000
20704,6.000000
20705,0.000000
20706,3.000000
20707,6.000000
20708,5.000000
20709,0.000000
20710,4.000000
20711,8.000000
20712,3.000000
20713,9.000000
20714,2.000000
20715,7.000000
20716,0.000000
20717,7.000000
20718,7.000000
20719,2.000000
20720,9.000000
20721,3.000000
20722,2.000000
20723,0.000000
20724,6.000000
20725,2.000000
20726,4.000000
20727,0.000000
20728,1.000000
20729,4.000000
20730,0.000000
20731,6.000000
20732,7.000000
20733,0.000000
20734,0.000000
20735,5.000000
20736,5.000000
20737,2.000000
20738,1.000000
20739,3.000000
20740,7.000000
20741,1.000000
20742,2.000000
20743,6.000000
20744,3.000000
20745,8.000000
20746,7.000000
20747,0.000000
20748,2.000000
20749,9.000000
20750,5.000000
20751,4.000000
20752,2.000000
20753,3.000000
20754,2.000000
20755,8.000000
20756,0.000000
20757,0.000000
20758,7.000000
20759,7.000000
20760,3.000000
20761,3.000000
20762,5.000000
20763,8.000000
20764,2.000000
20765,7.000000
20766,8.000000
20767,9.000000
20768,5.000000
20769,1.000000
20770,1.000000
20771,3.000000
20772,6.000000
20773,1.000000
20774,2.000000
20775,2.000000
20776,5.000000
20777,2.000000
20778,2.000000
20779,1.000000
20780,3.000000
20781,7.000000
20782,3.000000
20783,7.000000
20784,5.000000
20785,6.000000
20786,9.000000
20787,7.000000
20788,4.000000
20789,9.000000
20790,0.000000
20791,8.000000
20792,8.000000
20793,6.000000
20794,7.000000
20795,1.000000
20796,5.000000
20797,7.000000
20798,4.000000
20799,9.000000
20800,0.000000
20801,9.000000
20802,3.000000
20803,6.000000
20804,1.000000
20805,7.000000
20806,2.000000
20807,4.000000
20808,3.000000
20809,3.000000
20810,9.000000
20811,7.000000
20812,3.000000
20813,6.000000
20814,0.000000
20815,0.000000
20816,1.000000
20817,3.000000
20818,0.000000
20819,5.000000
20820,2.000000
20821,8.000000
20822,9.000000
20823,7.000000
20824,5.000000
20825,2.000000
20826,5.000000
20827,8.000000
20828,0.000000
20829,9.000000
20830,7.000000
20831,6.000000
20832,7.000000
20833,6.000000
20834,2.000000
20835,3.000000
20836,3.000000
20837,7.000000
20838,7.000000
20839,3.000000
20840,2.000000
20841,0.000000
20842,3.000000
20843,4.000000
20844,6.000000
20845,8.000000
20846,2.000000
20847,8.000000
20848,1.000000
20849,1.000000
20850,6.000000
20851,9.000000
20852,2.000000
20853,1.000000
20854,8.000000
20855,1.000000
20856,8.000000
20857,3.000000
20858,0.000000
20859,6.000000
20860,3.000000
20861,2.000000
20862,4.000000
20863,3.000000
20864,9.000000
20865,2.000000
20866,0.000000
20867,9.000000
20868,5.000000
20869,9.000000
20870,5.000000
20871,2.000000
20872,7.000000
20873,5.000000
20874,8.000000
20875,0.000000
20876,3.000000
20877,1.000000
20878,4.000000
20879,1.000000
20880,0.000000
20881,1.000000
20882,9.000000
20883,5.000000
20884,9.000000
20885,2.000000
20886,2.000000
20887,2.000000
20888,1.000000
20889,5.000000
20890,9.000000
20891,2.000000
20892,2.000000
20893,6.000000
20894,8.000000
20895,3.000000
20896,9.000000
20897,1.000000
20898,9.000000
20899,1.000000
20900,0.000000
20901,3.000000
20902,2.000000
20903,9.000000
20904,7.000000
20905,4.000000
20906,4.000000
20907,2.000000
20908,2.000000
20909,6.000000
20910,1.000000
20911,1.000000
20912,9.000000
20913,1.000000
20914,5.000000
20915,2.000000
20916,8.000000
20917,3.000000
20918,0.000000
20919,5.000000
20920,6.000000
20921,8.000000
20922,3.000000
20923,6.000000
20924,2.000000
20925,7.000000
20926,9.000000
20927,0.000000
20928,8.000000
20929,5.000000
20930,7.000000
20931,4.000000
20932,6.000000
20933,9.000000
20934,8.000000
20935,3.000000
20936,7.000000
20937,5.000000
20938,2.000000
20939,7.000000
20940,6.000000
20941,6.000000
20942,7.000000
20943,7.000000
20944,8.000000
20945,6.000000
20946,2.000000
20947,0.000000
20948,8.000000
20949,9.000000
20950,8.000000
20951,8.000000
20952,7.000000
20953,3.000000
20954,5.000000
20955,2.000000
20956,8.000000
20957,8.000000
20958,2.000000
20959,0.000000
20960,6.000000
20961,6.000000
20962,0.000000
20963,0.000000
20964,0.000000
20965,1.000000
20966,0.000000
20967,6.000000
20968,3.000000
20969,4.000000
20970,2.000000
20971,0.000000
20972,6.000000
20973,2.000000
20974,0.000000
20975,9.000000
20976,8.000000
20977,1.000000
20978,6.000000
20979,7.000000
20980,5.000000
20981,1.000000
20982,9.000000
20983,1.000000
20984,8.000000
20985,9.000000
20986,0.000000
20987,8.000000
20988,1.000000
20989,2.000000
20990,4.000000
20991,8.000000
20992,5.000000
20993,1.000000
20994,5.000000
20995,3.000000
20996,6.000000
20997,1.000000
20998,9.000000
20999,2.000000
21000,6.000000
21001,7.000000
21002,5.000000
21003,5.000000
21004,4.000000
21005,2.000000
21006,7.000000
21007,5.000000
21008,5.000000
21009,2.000000
21010,4.000000
21011,3.000000
21012,1.000000
21013,9.000000
21014,5.000000
21015,6.000000
21016,1.000000
21017,7.000000
21018,1.000000
21019,3.000000
21020,4.000000
21021,6.000000
21022,7.000000
21023,9.000000
21024,7.000000
21025,1.000000
21026,3.000000
21027,0.000000
21028,1.000000
21029,8.000000
21030,5.000000
21031,2.000000
21032,1.000000
21033,1.000000
21034,9.000000
21035,4.000000
21036,9.000000
21037,3.000000
21038,4.000000
21039,1.000000
21040,5.000000
21041,3.000000
21042,0.000000
21043,1.000000
21044,0.000000
21045,6.000000
21046,7.000000
21047,3.000000
21048,7.000000
21049,5.000000
21050,7.000000
21051,7.000000
21052,7.000000
21053,7.000000
21054,7.000000
21055,1.000000
21056,4.000000
21057,4.000000
21058,6.000000
21059,9.000000
21060,9.000000
21061,5.000000
21062,7.000000
21063,1.000000
21064,8.000000
21065,8.000000
21066,9.000000
21067,4.000000
21068,1.000000
21069,6.000000
21070,7.000000
21071,3.000000
21072,4.000000
21073,4.000000
21074,8.000000
21075,3.000000
21076,2.000000
21077,7.000000
21078,4.000000
21079,9.000000
21080,1.000000
21081,9.000000
21082,0.000000
21083,4.000000
21084,8.000000
21085,6.000000
21086,3.000000
21087,5.000000
21088,3.000000
21089,7.000000
21090,1.000000
21091,5.000000
21092,7.000000
21093,9.000000
21094,7.000000
21095,0.000000
21096,3.000000
21097,1.000000
21098,2.000000
21099,2.000000
21100,7.000000
21101,0.000000
21102,1.000000
21103,5.000000
21104,2.000000
21105,6.000000
21106,7.000000
21107,5.000000
21108,7.000000
21109,8.000000
21110,6.000000
21111,7.000000
21112,2.000000
21113,8.000000
21114,2.000000
21115,9.000000
21116,6.000000
21117,6.000000
21118,9.000000
21119,9.000000
21120,7.000000
21121,8.000000
21122,2.000000
21123,4.000000
21124,9.000000
21125,6.000000
21126,4.000000
21127,4.000000
21128,9.000000
21129,6.000000
21130,7.000000
21131,1.000000
21132,8.000000
21133,6.000000
21134,0.000000
21135,3.000000
21136,2.000000
21137,7.000000
21138,5.000000
21139,9.000000
21140,5.000000
21141,2.000000
21142,3.000000
21143,5.000000
21144,5.000000
21145,7.000000
21146,9.000000
21147,7.000000
21148,9.000000
21149,2.000000
21150,2.000000
21151,8.000000
21152,5.000000
21153,2.000000
21154,7.000000
21155,5.000000
21156,0.000000
21157,1.000000
21158,1.000000
21159,8.000000
21160,0.000000
21161,8.000000
21162,5.000000
21163,6.000000
21164,3.000000
21165,0.000000
21166,8.000000
21167,4.000000
21168,9.000000
21169,6.000000
21170,4.000000
21171,1.000000
21172,0.000000
21173,9.000000
21174,3.000000
21175,8.000000
21176,4.000000
21177,2.000000
21178,8.000000
21179,1.000000
21180,1.000000
21181,6.000000
21182,5.000000
21183,1.000000
21184,2.000000
21185,7.000000
21186,8.000000
21187,6.000000
21188,2.000000
21189,8.000000
21190,7.000000
21191,8.000000
21192,9.000000
21193,7.000000
21194,7.000000
21195,0.000000
21196,2.000000
21197,3.000000
21198,0.000000
21199,8.000000
21200,9.000000
21201,8.000000
21202,4.000000
21203,4.000000
21204,3.000000
21205,9.000000
21206,7.000000
21207,7.000000
21208,9.000000
21209,4.000000
21210,3.000000
21211,3.000000
21212,3.000000
21213,8.000000
21214,0.000000
21215,6.000000
21216,2.000000
21217,7.000000
21218,7.000000
21219,2.000000
21220,5.000000
21221,2.000000
21222,7.000000
21223,8.000000
21224,0.000000
21225,5.000000
21226,3.000000
21227,4.000000
21228,4.000000
21229,3.000000
21230,2.000000
21231,5.000000
21232,2.000000
21233,0.000000
21234,9.000000
21235,7.000000
21236,2.000000
21237,6.000000
21238,1.000000
21239,0.000000
21240,4.000000
21241,5.000000
21242,3.000000
21243,2.000000
21244,7.000000
21245,4.000000
21246,4.000000
21247,4.000000
21248,6.000000
21249,4.000000
21250,7.000000
21251,9.000000
21252,2.000000
21253,1.000000
21254,8.000000
21255,8.000000
21256,3.000000
21257,5.000000
21258,2.000000
21259,9.000000
21260,1.000000
21261,2.000000
21262,7.000000
21263,1.000000
21264,4.000000
21265,4.000000
21266,6.000000
21267,5.000000
21268,7.000000
21269,2.000000
21270,6.000000
21271,4.000000
21272,9.000000
21273,1.000000
21274,6.000000
21275,9.000000
21276,0.000000
21277,9.000000
21278,8.000000
21279,1.000000
21280,1.000000
21281,0.000000
21282,0.000000
21283,9.000000
21284,6.000000
21285,1.000000
21286,1.000000
21287,4.000000
21288,0.000000
21289,7.000000
21290,3.000000
21291,2.000000
21292,1.000000
21293,0.000000
21294,3.000000
21295,2.000000
21296,3.000000
21297,9.000000
21298,7.000000
21299,4.000000
21300,0.000000
21301,7.000000
21302,5.000000
21303,5.000000
21304,4.000000
21305,1.000000
21306,4.000000
21307,8.000000
21308,7.000000
21309,0.000000
21310,0.000000
21311,3.000000
21312,1.000000
21313,0.000000
21314,6.000000
21315,1.000000
21316,1.000000
21317,7.000000
21318,7.000000
21319,6.000000
21320,8.000000
21321,0.000000
21322,5.000000
21323,5.000000
21324,9.000000
21325,2.000000
21326,2.000000
21327,5.000000
21328,9.000000
21329,8.000000
21330,5.000000
21331,2.000000
21332,9.000000
21333,8.000000
21334,6.000000
21335,7.000000
21336,1.000000
21337,0.000000
21338,7.000000
21339,8.000000
21340,5.000000
21341,1.000000
21342,9.000000
21343,1.000000
21344,3.000000
21345,1.000000
21346,8.000000
21347,2.000000
21348,5.000000
21349,3.000000
21350,4.000000
21351,7.000000
21352,3.000000
21353,4.000000
21354,5.000000
21355,7.000000
21356,0.000000
21357,5.000000
21358,6.000000
21359,8.000000
21360,3.000000
21361,3.000000
21362,4.000000
21363,0.000000
21364,3.000000
21365,1.000000
21366,3.000000
21367,7.000000
21368,1.000000
21369,7.000000
21370,1.000000
21371,1.000000
21372,9.000000
21373,4.000000
21374,1.000000
21375,3.000000
21376,6.000000
21377,1.000000
21378,2.000000
21379,1.000000
21380,5.000000
21381,2.000000
21382,7.000000
21383,2.000000
21384,6.000000
21385,1.000000
21386,8.000000
21387,9.000000
21388,4.000000
21389,4.000000
21390,1.000000
21391,6.000000
21392,6.000000
21393,7.000000
21394,4.000000
21395,0.000000
21396,2.000000
21397,3.000000
21398,3.000000
21399,1.000000
21400,7.000000
21401,6.000000
21402,0.000000
21403,7.000000
21404,8.000000
21405,7.000000
21406,8.000000
21407,2.000000
21408,3.000000
21409,2.000000
21410,6.000000
21411,7.000000
21412,2.000000
21413,9.000000
21414,8.000000
21415,7.000000
21416,6.000000
21417,1.000000
21418,6.000000
21419,0.000000
21420,3.000000
21421,5.000000
21422,4.000000
21423,4.000000
21424,9.000000
21425,4.000000
21426,7.000000
21427,1.000000
21428,5.000000
21429,9.000000
21430,9.000000
21431,2.000000
21432,6.000000
21433,9.000000
21434,1.000000
21435,1.000000
21436,9.000000
21437,9.000000
21438,4.000000
21439,2.000000
21440,2.000000
21441,9.000000
21442,2.000000
21443,7.000000
21444,2.000000
21445,7.000000
21446,8.000000
21447,8.000000
21448,6.000000
21449,3.000000
21450,6.000000
21451,7.000000
21452,6.000000
21453,2.000000
21454,1.000000
21455,9.000000
21456,8.000000
21457,9.000000
21458,2.000000
21459,0.000000
21460,8.000000
21461,5.000000
21462,9.000000
21463,5.000000
21464,9.000000
21465,5.000000
21466,1.000000
21467,5.000000
21468,1.000000
21469,7.000000
21470,3.000000
21471,8.000000
21472,4.000000
21473,8.000000
21474,5.000000
21475,2.000000
21476,9.000000
21477,7.000000
21478,7.000000
21479,3.000000
21480,1.000000
21481,1.000000
21482,8.000000
21483,9.000000
21484,1.000000
21485,0.000000
21486,3.000000
21487,8.000000
21488,4.000000
21489,0.000000
21490,0.000000
21491,7.000000
21492,4.000000
21493,5.000000
21494,3.000000
21495,7.000000
21496,9.000000
21497,2.000000
21498,1.000000
21499,2.000000
21500,2.000000
21501,3.000000
21502,4.000000
21503,4.000000
21504,7.000000
21505,1.000000
21506,7.000000
21507,3.000000
21508,3.000000
21509,7.000000
21510,7.000000
21511,2.000000
21512,9.000000
21513,2.000000
21514,4.000000
21515,2.000000
21516,0.000000
21517,9.000000
21518,6.000000
21519,8.000000
21520,2.000000
21521,1.000000
21522,3.000000
21523,9.000000
21524,5.000000
21525,2.000000
21526,0.000000
21527,2.000000
21528,4.000000
21529,0.000000
21530,9.000000
21531,6.000000
21532,5.000000
21533,9.000000
21534,1.000000
21535,1.000000
21536,9.000000
21537,5.000000
21538,0.000000
21539,4.000000
21540,8.000000
21541,9.000000
21542,5.000000
21543,2.000000
21544,0.000000
21545,8.000000
21546,6.000000
21547,8.000000
21548,9.000000
21549,8.000000
21550,2.000000
21551,9.000000
21552,5.000000
21553,8.000000
21554,0.000000
21555,6.000000
21556,0.000000
21557,9.000000
21558,9.000000
21559,9.000000
21560,7.000000
21561,3.000000
21562,4.000000
21563,7.000000
21564,8.000000
21565,1.000000
21566,4.000000
21567,6.000000
21568,7.000000
21569,7.000000
21570,0.000000
21571,3.000000
21572,1.000000
21573,8.000000
21574,8.000000
21575,3.000000
21576,2.000000
21577,9.000000
21578,6.000000
21579,6.000000
21580,7.000000
21581,6.000000
21582,4.000000
21583,9.000000
21584,4.000000
21585,9.000000
21586,8.000000
21587,1.000000
21588,3.000000
21589,7.000000
21590,7.000000
21591,1.000000
21592,8.000000
21593,6.000000
21594,9.000000
21595,0.000000
21596,7.000000
21597,0.000000
21598,3.000000
21599,4.000000
21600,0.000000
21601,2.000000
21602,0.000000
21603,2.000000
21604,7.000000
21605,2.000000
21606,8.000000
21607,0.000000
21608,9.000000
21609,1.000000
21610,4.000000
21611,2.000000
21612,0.000000
21613,5.000000
21614,1.000000
21615,0.000000
21616,6.000000
21617,3.000000
21618,5.000000
21619,7.000000
21620,9.000000
21621,6.000000
21622,6.000000
21623,5.000000
21624,1.000000
21625,0.000000
21626,3.000000
21627,6.000000
21628,4.000000
21629,4.000000
21630,4.000000
21631,7.000000
21632,9.000000
21633,5.000000
21634,3.000000
21635,7.000000
21636,7.000000
21637,8.000000
21638,4.000000
21639,0.000000
21640,4.000000
21641,9.000000
21642,6.000000
21643,3.000000
21644,9.000000
21645,6.000000
21646,6.000000
21647,0.000000
21648,9.000000
21649,9.000000
21650,4.000000
21651,1.000000
21652,9.000000
21653,2.000000
21654,8.000000
21655,4.000000
21656,5.000000
21657,1.000000
21658,3.000000
21659,8.000000
21660,1.000000
21661,5.000000
21662,6.000000
21663,2.000000
21664,2.000000
21665,3.000000
21666,6.000000
21667,9.000000
21668,4.000000
21669,1.000000
21670,2.000000
21671,1.000000
21672,6.000000
21673,6.000000
21674,5.000000
21675,3.000000
21676,0.000000
21677,1.000000
21678,7.000000
21679,1.000000
21680,4.000000
21681,1.000000
21682,9.000000
21683,0.000000
21684,7.000000
21685,7.000000
21686,8.000000
21687,1.000000
21688,4.000000
21689,7.000000
21690,7.000000
21691,7.000000
21692,3.000000
21693,2.000000
21694,5.000000
21695,7.000000
21696,6.000000
21697,0.000000
21698,3.000000
21699,4.000000
21700,7.000000
21701,7.000000
21702,9.000000
21703,4.000000
21704,2.000000
21705,5.000000
21706,0.000000
21707,6.000000
21708,7.000000
21709,6.000000
21710,0.000000
21711,7.000000
21712,4.000000
21713,9.000000
21714,0.000000
21715,2.000000
21716,9.000000
21717,3.000000
21718,2.000000
21719,4.000000
21720,8.000000
21721,2.000000
21722,1.000000
21723,0.000000
21724,7.000000
21725,3.000000
21726,3.000000
21727,2.000000
21728,1.000000
21729,4.000000
21730,0.000000
21731,2.000000
21732,7.000000
21733,8.000000
21734,6.000000
21735,8.000000
21736,1.000000
21737,3.000000
21738,1.000000
21739,9.000000
21740,1.000000
21741,3.000000
21742,9.000000
21743,2.000000
21744,6.000000
21745,1.000000
21746,1.000000
21747,1.000000
21748,7.000000
21749,9.000000
21750,6.000000
21751,4.000000
21752,6.000000
21753,4.000000
21754,0.000000
21755,4.000000
21756,6.000000
21757,0.000000
21758,5.000000
21759,2.000000
21760,7.000000
21761,1.000000
21762,3.000000
21763,2.000000
21764,3.000000
21765,2.000000
21766,4.000000
21767,2.000000
21768,6.000000
21769,8.000000
21770,8.000000
21771,3.000000
21772,4.000000
21773,5.000000
21774,3.000000
21775,1.000000
21776,6.000000
21777,4.000000
21778,5.000000
21779,0.000000
21780,6.000000
21781,5.000000
21782,1.000000
21783,7.000000
21784,8.000000
21785,5.000000
21786,1.000000
21787,1.000000
21788,8.000000
21789,4.000000
21790,8.000000
21791,1.000000
21792,9.000000
21793,6.000000
21794,9.000000
21795,1.000000
21796,5.000000
21797,2.000000
21798,4.000000
21799,3.000000
21800,8.000000
21801,0.000000
21802,8.000000
21803,1.000000
21804,9.000000
21805,6.000000
21806,9.000000
21807,7.000000
21808,4.000000
21809,8.000000
21810,2.000000
21811,3.000000
21812,2.000000
21813,5.000000
21814,5.000000
21815,9.000000
21816,1.000000
21817,4.000000
21818,8.000000
21819,9.000000
21820,4.000000
21821,7.000000
21822,9.000000
21823,6.000000
21824,3.000000
21825,9.000000
21826,7.000000
21827,8.000000
21828,2.000000
21829,8.000000
21830,1.000000
21831,7.000000
21832,1.000000
21833,0.000000
21834,4.000000
21835,8.000000
21836,8.000000
21837,1.000000
21838,4.000000
21839,7.000000
21840,0.000000
21841,8.000000
21842,4.000000
21843,0.000000
21844,5.000000
21845,8.000000
21846,6.000000
21847,0.000000
21848,7.000000
21849,7.000000
21850,5.000000
21851,5.000000
21852,6.000000
21853,1.000000
21854,4.000000
21855,8.000000
21856,0.000000
21857,0.000000
21858,3.000000
21859,6.000000
21860,1.000000
21861,6.000000
21862,0.000000
21863,7.000000
21864,2.000000
21865,9.000000
21866,1.000000
21867,6.000000
21868,9.000000
21869,7.000000
21870,5.000000
21871,4.000000
21872,3.000000
21873,8.000000
21874,4.000000
21875,2.000000
21876,2.000000
21877,8.000000
21878,6.000000
21879,2.000000
21880,8.000000
21881,8.000000
21882,1.000000
21883,5.000000
21884,4.000000
21885,9.000000
21886,1.000000
21887,0.000000
21888,2.000000
21889,2.000000
21890,0.000000
21891,6.000000
21892,1.000000
21893,3.000000
21894,4.000000
21895,9.000000
21896,0.000000
21897,8.000000
21898,0.000000
21899,8.000000
21900,7.000000
21901,4.000000
21902,4.000000
21903,7.000000
21904,9.000000
21905,1.000000
21906,7.000000
21907,9.000000
21908,8.000000
21909,8.000000
21910,7.000000
21911,9.000000
21912,8.000000
21913,1.000000
21914,2.000000
21915,7.000000
21916,4.000000
21917,5.000000
21918,3.000000
21919,0.000000
21920,5.000000
21921,7.000000
21922,4.000000
21923,3.000000
21924,1.000000
21925,3.000000
21926,0.000000
21927,9.000000
21928,8.000000
21929,9.000000
21930,6.000000
21931,4.000000
21932,1.000000
21933,0.000000
21934,6.000000
21935,0.000000
21936,1.000000
21937,1.000000
21938,0.000000
21939,3.000000
21940,4.000000
21941,2.000000
21942,2.000000
21943,1.000000
21944,9.000000
21945,1.000000
21946,1.000000
21947,6.000000
21948,4.000000
21949,2.000000
21950,1.000000
21951,0.000000
21952,7.000000
21953,8.000000
21954,1.000000
21955,1.000000
21956,4.000000
21957,8.000000
21958,4.000000
21959,3.000000
21960,7.000000
21961,8.000000
21962,7.000000
21963,9.000000
21964,9.000000
21965,0.000000
21966,1.000000
21967,9.000000
21968,1.000000
21969,6.000000
21970,8.000000
21971,1.000000
21972,4.000000
21973,7.000000
21974,8.000000
21975,0.000000
21976,2.000000
21977,9.000000
21978,3.000000
21979,8.000000
21980,1.000000
21981,1.000000
21982,2.000000
21983,6.000000
21984,7.000000
21985,7.000000
21986,0.000000
21987,4.000000
21988,5.000000
21989,2.000000
21990,1.000000
21991,3.000000
21992,1.000000
21993,2.000000
21994,1.000000
21995,3.000000
21996,9.000000
21997,0.000000
21998,8.000000
21999,1.000000
22000,4.000000
22001,0.000000
22002,8.000000
22003,6.000000
22004,0.000000
22005,8.000000
22006,2.000000
22007,0.000000
22008,0.000000
22009,5.000000
22010,7.000000
22011,4.000000
22012,6.000000
22013,1.000000
22014,1.000000
22015,4.000000
22016,5.000000
22017,5.000000
22018,9.000000
22019,8.000000
22020,7.000000
22021,6.000000
22022,8.000000
22023,5.000000
22024,2.000000
22025,0.000000
22026,3.000000
22027,8.000000
22028,8.000000
22029,2.000000
22030,0.000000
22031,2.000000
22032,4.000000
22033,7.000000
22034,2.000000
22035,4.000000
22036,2.000000
22037,7.000000
22038,8.000000
22039,3.000000
22040,7.000000
22041,2.000000
22042,8.000000
22043,0.000000
22044,5.000000
22045,8.000000
22046,7.000000
22047,9.000000
22048,7.000000
22049,0.000000
22050,9.000000
22051,4.000000
22052,2.000000
22053,0.000000
22054,7.000000
22055,6.000000
22056,3.000000
22057,5.000000
22058,1.000000
22059,7.000000
22060,7.000000
22061,8.000000
22062,2.000000
22063,4.000000
22064,6.000000
22065,2.000000
22066,3.000000
22067,9.000000
22068,3.000000
22069,2.000000
22070,9.000000
22071,1.000000
22072,5.000000
22073,9.000000
22074,8.000000
22075,5.000000
22076,9.000000
22077,7.000000
22078,6.000000
22079,1.000000
22080,7.000000
22081,6.000000
22082,3.000000
22083,0.000000
22084,4.000000
22085,3.000000
22086,8.000000
22087,4.000000
22088,7.000000
22089,3.000000
22090,6.000000
22091,1.000000
22092,3.000000
22093,0.000000
22094,5.000000
22095,1.000000
22096,6.000000
22097,3.000000
22098,9.000000
22099,0.000000
22100,1.000000
22101,2.000000
22102,0.000000
22103,6.000000
22104,7.000000
22105,2.000000
22106,0.000000
22107,1.000000
22108,2.000000
22109,2.000000
22110,2.000000
22111,7.000000
22112,6.000000
22113,4.000000
22114,0.000000
22115,3.000000
22116,7.000000
22117,4.000000
22118,8.000000
22119,1.000000
22120,1.000000
22121,2.000000
22122,9.000000
22123,0.000000
22124,0.000000
22125,7.000000
22126,3.000000
22127,3.000000
22128,2.000000
22129,1.000000
22130,7.000000
22131,9.000000
22132,0.000000
22133,5.000000
22134,1.000000
22135,2.000000
22136,6.000000
22137,7.000000
22138,4.000000
22139,2.000000
22140,2.000000
22141,6.000000
22142,1.000000
22143,1.000000
22144,4.000000
22145,4.000000
22146,1.000000
22147,4.000000
22148,3.000000
22149,4.000000
22150,8.000000
22151,1.000000
22152,7.000000
22153,5.000000
22154,7.000000
22155,0.000000
22156,8.000000
22157,6.000000
22158,1.000000
22159,3.000000
22160,0.000000
22161,7.000000
22162,3.000000
22163,7.000000
22164,1.000000
22165,1.000000
22166,7.000000
22167,6.000000
22168,9.000000
22169,4.000000
22170,3.000000
22171,6.000000
22172,0.000000
22173,6.000000
22174,2.000000
22175,9.000000
22176,2.000000
22177,6.000000
22178,1.000000
22179,9.000000
22180,1.000000
22181,7.000000
22182,0.000000
22183,7.000000
22184,3.000000
22185,5.000000
22186,3.000000
22187,0.000000
22188,7.000000
22189,9.000000
22190,8.000000
22191,2.000000
22192,6.000000
22193,3.000000
22194,9.000000
22195,6.000000
22196,4.000000
22197,1.000000
22198,2.000000
22199,6.000000
22200,6.000000
22201,4.000000
22202,1.000000
22203,7.000000
22204,1.000000
22205,4.000000
22206,8.000000
22207,0.000000
22208,9.000000
22209,8.000000
22210,9.000000
22211,7.000000
22212,4.000000
22213,1.000000
22214,5.000000
22215,0.000000
22216,2.000000
22217,1.000000
22218,8.000000
22219,7.000000
22220,3.000000
22221,2.000000
22222,6.000000
22223,4.000000
22224,8.000000
22225,3.000000
22226,1.000000
22227,6.000000
22228,9.000000
22229,8.000000
22230,2.000000
22231,7.000000
22232,0.000000
22233,1.000000
22234,9.000000
22235,3.000000
22236,7.000000
22237,7.000000
22238,7.000000
22239,7.000000
22240,9.000000
22241,5.000000
22242,2.000000
22243,3.000000
22244,6.000000
22245,6.000000
22246,0.000000
22247,2.000000
22248,9.000000
22249,3.000000
22250,7.000000
22251,2.000000
22252,1.000000
22253,3.000000
22254,2.000000
22255,6.000000
22256,7.000000
22257,2.000000
22258,0.000000
22259,1.000000
22260,8.000000
22261,2.000000
22262,5.000000
22263,1.000000
22264,9.000000
22265,3.000000
22266,6.000000
22267,8.000000
22268,8.000000
22269,1.000000
22270,1.000000
22271,3.000000
22272,1.000000
22273,7.000000
22274,9.000000
22275,4.000000
22276,1.000000
22277,8.000000
22278,1.000000
22279,6.000000
22280,6.000000
22281,4.000000
22282,1.000000
22283,2.000000
22284,6.000000
22285,9.000000
22286,3.000000
22287,3.000000
22288,1.000000
22289,0.000000
22290,5.000000
22291,2.000000
22292,8.000000
22293,3.000000
22294,5.000000
22295,2.000000
22296,4.000000
22297,8.000000
22298,6.000000
22299,1.000000
22300,1.000000
22301,5.000000
22302,5.000000
22303,8.000000
22304,7.000000
22305,4.000000
22306,7.000000
22307,2.000000
22308,0.000000
22309,9.000000
22310,7.000000
22311,8.000000
22312,1.000000
22313,7.000000
22314,9.000000
22315,2.000000
22316,1.000000
22317,2.000000
22318,1.000000
22319,6.000000
22320,4.000000
22321,3.000000
22322,1.000000
22323,6.000000
22324,9.000000
22325,2.000000
22326,2.000000
22327,0.000000
22328,1.000000
22329,1.000000
22330,0.000000
22331,4.000000
22332,6.000000
22333,4.000000
22334,8.000000
22335,0.000000
22336,9.000000
22337,1.000000
22338,4.000000
22339,0.000000
22340,2.000000
22341,8.000000
22342,5.000000
22343,7.000000
22344,2.000000
22345,7.000000
22346,3.000000
22347,1.000000
22348,8.000000
22349,5.000000
22350,2.000000
22351,4.000000
22352,8.000000
22353,0.000000
22354,4.000000
22355,1.000000
22356,6.000000
22357,4.000000
22358,8.000000
22359,2.000000
22360,6.000000
22361,2.000000
22362,4.000000
22363,7.000000
22364,9.000000
22365,4.000000
22366,7.000000
22367,6.000000
22368,8.000000
22369,0.000000
22370,2.000000
22371,4.000000
22372,8.000000
22373,3.000000
22374,1.000000
22375,0.000000
22376,8.000000
22377,7.000000
22378,5.000000
22379,4.000000
22380,0.000000
22381,3.000000
