"ImageId","X2.000000"
20130,"1.000000"
20131,"6.000000"
20132,"8.000000"
20133,"6.000000"
20134,"7.000000"
20135,"7.000000"
20136,"1.000000"
20137,"6.000000"
20138,"0.000000"
20139,"4.000000"
20140,"2.000000"
20141,"2.000000"
20142,"5.000000"
20143,"8.000000"
20144,"2.000000"
20145,"1.000000"
20146,"9.000000"
20147,"2.000000"
20148,"3.000000"
20149,"4.000000"
20150,"7.000000"
20151,"9.000000"
20152,"1.000000"
20153,"5.000000"
20154,"7.000000"
20155,"1.000000"
20156,"8.000000"
20157,"8.000000"
20158,"5.000000"
20159,"6.000000"
20160,"7.000000"
20161,"6.000000"
20162,"0.000000"
20163,"7.000000"
20164,"6.000000"
20165,"3.000000"
20166,"1.000000"
20167,"0.000000"
20168,"7.000000"
20169,"9.000000"
20170,"5.000000"
20171,"7.000000"
20172,"8.000000"
20173,"1.000000"
20174,"0.000000"
20175,"9.000000"
20176,"9.000000"
20177,"9.000000"
20178,"0.000000"
20179,"0.000000"
20180,"7.000000"
20181,"7.000000"
20182,"4.000000"
20183,"4.000000"
20184,"7.000000"
20185,"1.000000"
20186,"5.000000"
20187,"7.000000"
20188,"1.000000"
20189,"3.000000"
20190,"3.000000"
20191,"0.000000"
20192,"0.000000"
20193,"9.000000"
20194,"1.000000"
20195,"7.000000"
20196,"0.000000"
20197,"2.000000"
20198,"0.000000"
20199,"1.000000"
20200,"5.000000"
20201,"0.000000"
20202,"3.000000"
20203,"7.000000"
20204,"9.000000"
20205,"2.000000"
20206,"4.000000"
20207,"4.000000"
20208,"9.000000"
20209,"8.000000"
20210,"2.000000"
20211,"0.000000"
20212,"4.000000"
20213,"3.000000"
20214,"6.000000"
20215,"1.000000"
20216,"7.000000"
20217,"4.000000"
20218,"8.000000"
20219,"9.000000"
20220,"6.000000"
20221,"8.000000"
20222,"9.000000"
20223,"4.000000"
20224,"9.000000"
20225,"8.000000"
20226,"5.000000"
20227,"9.000000"
20228,"2.000000"
20229,"3.000000"
20230,"8.000000"
20231,"6.000000"
20232,"5.000000"
20233,"4.000000"
20234,"5.000000"
20235,"0.000000"
20236,"1.000000"
20237,"9.000000"
20238,"0.000000"
20239,"5.000000"
20240,"8.000000"
20241,"1.000000"
20242,"1.000000"
20243,"5.000000"
20244,"4.000000"
20245,"8.000000"
20246,"2.000000"
20247,"5.000000"
20248,"9.000000"
20249,"5.000000"
20250,"1.000000"
20251,"1.000000"
20252,"8.000000"
20253,"8.000000"
20254,"0.000000"
20255,"8.000000"
20256,"4.000000"
20257,"1.000000"
20258,"9.000000"
20259,"3.000000"
20260,"2.000000"
20261,"0.000000"
20262,"2.000000"
20263,"4.000000"
20264,"4.000000"
20265,"0.000000"
20266,"6.000000"
20267,"0.000000"
20268,"1.000000"
20269,"9.000000"
20270,"9.000000"
20271,"9.000000"
20272,"4.000000"
20273,"1.000000"
20274,"4.000000"
20275,"9.000000"
20276,"1.000000"
20277,"6.000000"
20278,"5.000000"
20279,"1.000000"
20280,"1.000000"
20281,"3.000000"
20282,"1.000000"
20283,"7.000000"
20284,"4.000000"
20285,"6.000000"
20286,"3.000000"
20287,"9.000000"
20288,"5.000000"
20289,"7.000000"
20290,"7.000000"
20291,"5.000000"
20292,"4.000000"
20293,"8.000000"
20294,"5.000000"
20295,"5.000000"
20296,"2.000000"
20297,"4.000000"
20298,"8.000000"
20299,"8.000000"
20300,"3.000000"
20301,"1.000000"
20302,"1.000000"
20303,"3.000000"
20304,"2.000000"
20305,"9.000000"
20306,"0.000000"
20307,"4.000000"
20308,"9.000000"
20309,"4.000000"
20310,"9.000000"
20311,"0.000000"
20312,"5.000000"
20313,"3.000000"
20314,"1.000000"
20315,"4.000000"
20316,"2.000000"
20317,"0.000000"
20318,"4.000000"
20319,"1.000000"
20320,"0.000000"
20321,"7.000000"
20322,"1.000000"
20323,"9.000000"
20324,"4.000000"
20325,"8.000000"
20326,"1.000000"
20327,"4.000000"
20328,"7.000000"
20329,"8.000000"
20330,"8.000000"
20331,"1.000000"
20332,"5.000000"
20333,"4.000000"
20334,"3.000000"
20335,"0.000000"
20336,"5.000000"
20337,"9.000000"
20338,"5.000000"
20339,"9.000000"
20340,"5.000000"
20341,"0.000000"
20342,"9.000000"
20343,"5.000000"
20344,"1.000000"
20345,"7.000000"
20346,"8.000000"
20347,"8.000000"
20348,"7.000000"
20349,"2.000000"
20350,"1.000000"
20351,"9.000000"
20352,"9.000000"
20353,"6.000000"
20354,"3.000000"
20355,"8.000000"
20356,"8.000000"
20357,"7.000000"
20358,"9.000000"
20359,"7.000000"
20360,"6.000000"
20361,"3.000000"
20362,"3.000000"
20363,"5.000000"
20364,"3.000000"
20365,"2.000000"
20366,"0.000000"
20367,"1.000000"
20368,"8.000000"
20369,"1.000000"
20370,"1.000000"
20371,"9.000000"
20372,"1.000000"
20373,"3.000000"
20374,"0.000000"
20375,"6.000000"
20376,"4.000000"
20377,"0.000000"
20378,"0.000000"
20379,"6.000000"
20380,"9.000000"
20381,"0.000000"
20382,"1.000000"
20383,"7.000000"
20384,"3.000000"
20385,"2.000000"
20386,"6.000000"
20387,"7.000000"
20388,"7.000000"
20389,"7.000000"
20390,"7.000000"
20391,"2.000000"
20392,"2.000000"
20393,"8.000000"
20394,"1.000000"
20395,"0.000000"
20396,"9.000000"
20397,"0.000000"
20398,"2.000000"
20399,"0.000000"
20400,"7.000000"
20401,"3.000000"
20402,"7.000000"
20403,"4.000000"
20404,"5.000000"
20405,"7.000000"
20406,"5.000000"
20407,"1.000000"
20408,"1.000000"
20409,"6.000000"
20410,"7.000000"
20411,"4.000000"
20412,"7.000000"
20413,"2.000000"
20414,"6.000000"
20415,"1.000000"
20416,"0.000000"
20417,"8.000000"
20418,"2.000000"
20419,"9.000000"
20420,"8.000000"
20421,"4.000000"
20422,"5.000000"
20423,"2.000000"
20424,"6.000000"
20425,"2.000000"
20426,"1.000000"
20427,"1.000000"
20428,"3.000000"
20429,"1.000000"
20430,"1.000000"
20431,"6.000000"
20432,"3.000000"
20433,"8.000000"
20434,"3.000000"
20435,"6.000000"
20436,"7.000000"
20437,"6.000000"
20438,"0.000000"
20439,"9.000000"
20440,"6.000000"
20441,"2.000000"
20442,"9.000000"
20443,"6.000000"
20444,"0.000000"
20445,"5.000000"
20446,"8.000000"
20447,"0.000000"
20448,"1.000000"
20449,"0.000000"
20450,"8.000000"
20451,"7.000000"
20452,"2.000000"
20453,"9.000000"
20454,"6.000000"
20455,"4.000000"
20456,"0.000000"
20457,"2.000000"
20458,"4.000000"
20459,"1.000000"
20460,"2.000000"
20461,"0.000000"
20462,"1.000000"
20463,"4.000000"
20464,"7.000000"
20465,"6.000000"
20466,"6.000000"
20467,"9.000000"
20468,"1.000000"
20469,"7.000000"
20470,"0.000000"
20471,"7.000000"
20472,"1.000000"
20473,"1.000000"
20474,"8.000000"
20475,"8.000000"
20476,"5.000000"
20477,"2.000000"
20478,"9.000000"
20479,"1.000000"
20480,"2.000000"
20481,"0.000000"
20482,"0.000000"
20483,"7.000000"
20484,"5.000000"
20485,"9.000000"
20486,"0.000000"
20487,"3.000000"
20488,"2.000000"
20489,"6.000000"
20490,"7.000000"
20491,"5.000000"
20492,"3.000000"
20493,"2.000000"
20494,"1.000000"
20495,"9.000000"
20496,"4.000000"
20497,"6.000000"
20498,"5.000000"
20499,"9.000000"
20500,"1.000000"
20501,"8.000000"
20502,"8.000000"
20503,"8.000000"
20504,"1.000000"
20505,"8.000000"
20506,"8.000000"
20507,"3.000000"
20508,"4.000000"
20509,"1.000000"
20510,"5.000000"
20511,"6.000000"
20512,"2.000000"
20513,"1.000000"
20514,"8.000000"
20515,"6.000000"
20516,"4.000000"
20517,"6.000000"
20518,"3.000000"
20519,"6.000000"
20520,"8.000000"
20521,"1.000000"
20522,"5.000000"
20523,"0.000000"
20524,"5.000000"
20525,"0.000000"
20526,"0.000000"
20527,"9.000000"
20528,"8.000000"
20529,"1.000000"
20530,"9.000000"
20531,"0.000000"
20532,"1.000000"
20533,"8.000000"
20534,"4.000000"
20535,"2.000000"
20536,"5.000000"
20537,"9.000000"
20538,"3.000000"
20539,"1.000000"
20540,"4.000000"
20541,"2.000000"
20542,"3.000000"
20543,"4.000000"
20544,"5.000000"
20545,"0.000000"
20546,"0.000000"
20547,"3.000000"
20548,"0.000000"
20549,"6.000000"
20550,"6.000000"
20551,"1.000000"
20552,"9.000000"
20553,"1.000000"
20554,"4.000000"
20555,"9.000000"
20556,"8.000000"
20557,"2.000000"
20558,"0.000000"
20559,"4.000000"
20560,"1.000000"
20561,"5.000000"
20562,"6.000000"
20563,"4.000000"
20564,"9.000000"
20565,"4.000000"
20566,"1.000000"
20567,"0.000000"
20568,"4.000000"
20569,"1.000000"
20570,"7.000000"
20571,"0.000000"
20572,"7.000000"
20573,"3.000000"
20574,"6.000000"
20575,"7.000000"
20576,"9.000000"
20577,"6.000000"
20578,"2.000000"
20579,"6.000000"
20580,"8.000000"
20581,"5.000000"
20582,"0.000000"
20583,"6.000000"
20584,"3.000000"
20585,"1.000000"
20586,"0.000000"
20587,"2.000000"
20588,"2.000000"
20589,"5.000000"
20590,"5.000000"
20591,"1.000000"
20592,"3.000000"
20593,"1.000000"
20594,"9.000000"
20595,"1.000000"
20596,"6.000000"
20597,"9.000000"
20598,"9.000000"
20599,"9.000000"
20600,"3.000000"
20601,"2.000000"
20602,"0.000000"
20603,"7.000000"
20604,"3.000000"
20605,"1.000000"
20606,"6.000000"
20607,"2.000000"
20608,"3.000000"
20609,"8.000000"
20610,"5.000000"
20611,"1.000000"
20612,"6.000000"
20613,"7.000000"
20614,"9.000000"
20615,"3.000000"
20616,"9.000000"
20617,"5.000000"
20618,"5.000000"
20619,"5.000000"
20620,"4.000000"
20621,"3.000000"
20622,"9.000000"
20623,"4.000000"
20624,"0.000000"
20625,"5.000000"
20626,"7.000000"
20627,"8.000000"
20628,"5.000000"
20629,"3.000000"
20630,"1.000000"
20631,"5.000000"
20632,"0.000000"
20633,"7.000000"
20634,"9.000000"
20635,"0.000000"
20636,"4.000000"
20637,"0.000000"
20638,"0.000000"
20639,"4.000000"
20640,"8.000000"
20641,"5.000000"
20642,"1.000000"
20643,"0.000000"
20644,"9.000000"
20645,"0.000000"
20646,"0.000000"
20647,"7.000000"
20648,"4.000000"
20649,"5.000000"
20650,"8.000000"
20651,"6.000000"
20652,"9.000000"
20653,"4.000000"
20654,"7.000000"
20655,"7.000000"
20656,"1.000000"
20657,"6.000000"
20658,"8.000000"
20659,"3.000000"
20660,"4.000000"
20661,"7.000000"
20662,"6.000000"
20663,"3.000000"
20664,"0.000000"
20665,"1.000000"
20666,"9.000000"
20667,"6.000000"
20668,"5.000000"
20669,"3.000000"
20670,"9.000000"
20671,"2.000000"
20672,"3.000000"
20673,"0.000000"
20674,"1.000000"
20675,"2.000000"
20676,"8.000000"
20677,"9.000000"
20678,"8.000000"
20679,"3.000000"
20680,"9.000000"
20681,"3.000000"
20682,"3.000000"
20683,"8.000000"
20684,"9.000000"
20685,"2.000000"
20686,"7.000000"
20687,"9.000000"
20688,"2.000000"
20689,"9.000000"
20690,"7.000000"
20691,"5.000000"
20692,"2.000000"
20693,"4.000000"
20694,"8.000000"
20695,"5.000000"
20696,"7.000000"
20697,"4.000000"
20698,"5.000000"
20699,"9.000000"
20700,"4.000000"
20701,"7.000000"
20702,"5.000000"
20703,"6.000000"
20704,"0.000000"
20705,"3.000000"
20706,"6.000000"
20707,"5.000000"
20708,"0.000000"
20709,"4.000000"
20710,"8.000000"
20711,"3.000000"
20712,"9.000000"
20713,"2.000000"
20714,"7.000000"
20715,"0.000000"
20716,"7.000000"
20717,"7.000000"
20718,"2.000000"
20719,"9.000000"
20720,"3.000000"
20721,"2.000000"
20722,"0.000000"
20723,"6.000000"
20724,"2.000000"
20725,"4.000000"
20726,"0.000000"
20727,"1.000000"
20728,"4.000000"
20729,"0.000000"
20730,"6.000000"
20731,"7.000000"
20732,"0.000000"
20733,"0.000000"
20734,"5.000000"
20735,"5.000000"
20736,"2.000000"
20737,"1.000000"
20738,"3.000000"
20739,"7.000000"
20740,"1.000000"
20741,"2.000000"
20742,"6.000000"
20743,"3.000000"
20744,"8.000000"
20745,"7.000000"
20746,"0.000000"
20747,"2.000000"
20748,"9.000000"
20749,"5.000000"
20750,"4.000000"
20751,"2.000000"
20752,"9.000000"
20753,"2.000000"
20754,"8.000000"
20755,"0.000000"
20756,"0.000000"
20757,"7.000000"
20758,"7.000000"
20759,"3.000000"
20760,"3.000000"
20761,"5.000000"
20762,"8.000000"
20763,"2.000000"
20764,"7.000000"
20765,"8.000000"
20766,"9.000000"
20767,"5.000000"
20768,"1.000000"
20769,"1.000000"
20770,"3.000000"
20771,"6.000000"
20772,"1.000000"
20773,"2.000000"
20774,"7.000000"
20775,"5.000000"
20776,"2.000000"
20777,"2.000000"
20778,"1.000000"
20779,"3.000000"
20780,"7.000000"
20781,"5.000000"
20782,"7.000000"
20783,"5.000000"
20784,"6.000000"
20785,"9.000000"
20786,"7.000000"
20787,"4.000000"
20788,"9.000000"
20789,"0.000000"
20790,"8.000000"
20791,"8.000000"
20792,"6.000000"
20793,"7.000000"
20794,"1.000000"
20795,"5.000000"
20796,"7.000000"
20797,"4.000000"
20798,"9.000000"
20799,"0.000000"
20800,"9.000000"
20801,"3.000000"
20802,"6.000000"
20803,"1.000000"
20804,"4.000000"
20805,"2.000000"
20806,"4.000000"
20807,"3.000000"
20808,"3.000000"
20809,"9.000000"
20810,"7.000000"
20811,"3.000000"
20812,"6.000000"
20813,"0.000000"
20814,"0.000000"
20815,"1.000000"
20816,"3.000000"
20817,"0.000000"
20818,"5.000000"
20819,"2.000000"
20820,"8.000000"
20821,"9.000000"
20822,"7.000000"
20823,"5.000000"
20824,"2.000000"
20825,"5.000000"
20826,"8.000000"
20827,"0.000000"
20828,"9.000000"
20829,"7.000000"
20830,"6.000000"
20831,"7.000000"
20832,"6.000000"
20833,"2.000000"
20834,"3.000000"
20835,"3.000000"
20836,"7.000000"
20837,"7.000000"
20838,"3.000000"
20839,"2.000000"
20840,"0.000000"
20841,"3.000000"
20842,"4.000000"
20843,"6.000000"
20844,"8.000000"
20845,"2.000000"
20846,"8.000000"
20847,"1.000000"
20848,"1.000000"
20849,"6.000000"
20850,"9.000000"
20851,"3.000000"
20852,"1.000000"
20853,"8.000000"
20854,"1.000000"
20855,"8.000000"
20856,"3.000000"
20857,"0.000000"
20858,"6.000000"
20859,"3.000000"
20860,"2.000000"
20861,"4.000000"
20862,"3.000000"
20863,"9.000000"
20864,"2.000000"
20865,"0.000000"
20866,"9.000000"
20867,"5.000000"
20868,"9.000000"
20869,"5.000000"
20870,"2.000000"
20871,"7.000000"
20872,"5.000000"
20873,"8.000000"
20874,"0.000000"
20875,"3.000000"
20876,"1.000000"
20877,"4.000000"
20878,"1.000000"
20879,"0.000000"
20880,"1.000000"
20881,"9.000000"
20882,"5.000000"
20883,"9.000000"
20884,"2.000000"
20885,"2.000000"
20886,"2.000000"
20887,"1.000000"
20888,"5.000000"
20889,"9.000000"
20890,"2.000000"
20891,"2.000000"
20892,"6.000000"
20893,"8.000000"
20894,"3.000000"
20895,"9.000000"
20896,"1.000000"
20897,"9.000000"
20898,"1.000000"
20899,"0.000000"
20900,"3.000000"
20901,"2.000000"
20902,"9.000000"
20903,"7.000000"
20904,"4.000000"
20905,"4.000000"
20906,"2.000000"
20907,"2.000000"
20908,"6.000000"
20909,"1.000000"
20910,"1.000000"
20911,"9.000000"
20912,"1.000000"
20913,"5.000000"
20914,"2.000000"
20915,"3.000000"
20916,"3.000000"
20917,"0.000000"
20918,"5.000000"
20919,"6.000000"
20920,"8.000000"
20921,"3.000000"
20922,"6.000000"
20923,"2.000000"
20924,"7.000000"
20925,"9.000000"
20926,"0.000000"
20927,"8.000000"
20928,"1.000000"
20929,"7.000000"
20930,"4.000000"
20931,"6.000000"
20932,"9.000000"
20933,"8.000000"
20934,"3.000000"
20935,"7.000000"
20936,"5.000000"
20937,"2.000000"
20938,"7.000000"
20939,"6.000000"
20940,"6.000000"
20941,"7.000000"
20942,"7.000000"
20943,"3.000000"
20944,"6.000000"
20945,"2.000000"
20946,"5.000000"
20947,"8.000000"
20948,"9.000000"
20949,"8.000000"
20950,"4.000000"
20951,"7.000000"
20952,"3.000000"
20953,"5.000000"
20954,"2.000000"
20955,"8.000000"
20956,"8.000000"
20957,"2.000000"
20958,"0.000000"
20959,"6.000000"
20960,"6.000000"
20961,"0.000000"
20962,"0.000000"
20963,"0.000000"
20964,"1.000000"
20965,"0.000000"
20966,"6.000000"
20967,"3.000000"
20968,"4.000000"
20969,"2.000000"
20970,"0.000000"
20971,"6.000000"
20972,"2.000000"
20973,"0.000000"
20974,"9.000000"
20975,"8.000000"
20976,"1.000000"
20977,"6.000000"
20978,"7.000000"
20979,"5.000000"
20980,"1.000000"
20981,"9.000000"
20982,"1.000000"
20983,"8.000000"
20984,"9.000000"
20985,"0.000000"
20986,"8.000000"
20987,"1.000000"
20988,"6.000000"
20989,"4.000000"
20990,"8.000000"
20991,"5.000000"
20992,"1.000000"
20993,"5.000000"
20994,"3.000000"
20995,"6.000000"
20996,"1.000000"
20997,"4.000000"
20998,"2.000000"
20999,"6.000000"
21000,"7.000000"
21001,"5.000000"
21002,"5.000000"
21003,"4.000000"
21004,"2.000000"
21005,"7.000000"
21006,"5.000000"
21007,"5.000000"
21008,"2.000000"
21009,"9.000000"
21010,"3.000000"
21011,"1.000000"
21012,"9.000000"
21013,"5.000000"
21014,"6.000000"
21015,"1.000000"
21016,"7.000000"
21017,"1.000000"
21018,"3.000000"
21019,"4.000000"
21020,"6.000000"
21021,"7.000000"
21022,"9.000000"
21023,"7.000000"
21024,"1.000000"
21025,"3.000000"
21026,"0.000000"
21027,"1.000000"
21028,"8.000000"
21029,"5.000000"
21030,"2.000000"
21031,"1.000000"
21032,"1.000000"
21033,"9.000000"
21034,"4.000000"
21035,"9.000000"
21036,"3.000000"
21037,"4.000000"
21038,"1.000000"
21039,"5.000000"
21040,"3.000000"
21041,"0.000000"
21042,"1.000000"
21043,"0.000000"
21044,"6.000000"
21045,"7.000000"
21046,"3.000000"
21047,"7.000000"
21048,"5.000000"
21049,"0.000000"
21050,"7.000000"
21051,"7.000000"
21052,"7.000000"
21053,"7.000000"
21054,"1.000000"
21055,"4.000000"
21056,"4.000000"
21057,"6.000000"
21058,"9.000000"
21059,"9.000000"
21060,"5.000000"
21061,"7.000000"
21062,"1.000000"
21063,"8.000000"
21064,"8.000000"
21065,"9.000000"
21066,"4.000000"
21067,"1.000000"
21068,"6.000000"
21069,"7.000000"
21070,"3.000000"
21071,"4.000000"
21072,"4.000000"
21073,"8.000000"
21074,"3.000000"
21075,"2.000000"
21076,"7.000000"
21077,"4.000000"
21078,"9.000000"
21079,"1.000000"
21080,"9.000000"
21081,"0.000000"
21082,"4.000000"
21083,"8.000000"
21084,"6.000000"
21085,"3.000000"
21086,"5.000000"
21087,"3.000000"
21088,"7.000000"
21089,"1.000000"
21090,"5.000000"
21091,"7.000000"
21092,"9.000000"
21093,"7.000000"
21094,"0.000000"
21095,"3.000000"
21096,"1.000000"
21097,"7.000000"
21098,"2.000000"
21099,"7.000000"
21100,"0.000000"
21101,"1.000000"
21102,"5.000000"
21103,"2.000000"
21104,"6.000000"
21105,"7.000000"
21106,"5.000000"
21107,"7.000000"
21108,"9.000000"
21109,"6.000000"
21110,"7.000000"
21111,"2.000000"
21112,"8.000000"
21113,"2.000000"
21114,"3.000000"
21115,"6.000000"
21116,"6.000000"
21117,"7.000000"
21118,"9.000000"
21119,"7.000000"
21120,"8.000000"
21121,"2.000000"
21122,"4.000000"
21123,"9.000000"
21124,"5.000000"
21125,"4.000000"
21126,"4.000000"
21127,"9.000000"
21128,"6.000000"
21129,"7.000000"
21130,"1.000000"
21131,"8.000000"
21132,"6.000000"
21133,"0.000000"
21134,"3.000000"
21135,"2.000000"
21136,"7.000000"
21137,"5.000000"
21138,"9.000000"
21139,"5.000000"
21140,"2.000000"
21141,"3.000000"
21142,"5.000000"
21143,"5.000000"
21144,"7.000000"
21145,"9.000000"
21146,"7.000000"
21147,"9.000000"
21148,"2.000000"
21149,"2.000000"
21150,"8.000000"
21151,"5.000000"
21152,"2.000000"
21153,"7.000000"
21154,"5.000000"
21155,"0.000000"
21156,"1.000000"
21157,"1.000000"
21158,"8.000000"
21159,"0.000000"
21160,"8.000000"
21161,"5.000000"
21162,"6.000000"
21163,"3.000000"
21164,"0.000000"
21165,"8.000000"
21166,"4.000000"
21167,"9.000000"
21168,"6.000000"
21169,"4.000000"
21170,"1.000000"
21171,"0.000000"
21172,"9.000000"
21173,"3.000000"
21174,"8.000000"
21175,"5.000000"
21176,"2.000000"
21177,"8.000000"
21178,"1.000000"
21179,"1.000000"
21180,"6.000000"
21181,"5.000000"
21182,"1.000000"
21183,"2.000000"
21184,"7.000000"
21185,"8.000000"
21186,"6.000000"
21187,"2.000000"
21188,"8.000000"
21189,"7.000000"
21190,"8.000000"
21191,"9.000000"
21192,"7.000000"
21193,"7.000000"
21194,"0.000000"
21195,"2.000000"
21196,"3.000000"
21197,"0.000000"
21198,"8.000000"
21199,"9.000000"
21200,"8.000000"
21201,"4.000000"
21202,"4.000000"
21203,"3.000000"
21204,"9.000000"
21205,"7.000000"
21206,"7.000000"
21207,"9.000000"
21208,"3.000000"
21209,"3.000000"
21210,"3.000000"
21211,"3.000000"
21212,"8.000000"
21213,"0.000000"
21214,"6.000000"
21215,"2.000000"
21216,"7.000000"
21217,"7.000000"
21218,"2.000000"
21219,"5.000000"
21220,"2.000000"
21221,"7.000000"
21222,"8.000000"
21223,"0.000000"
21224,"5.000000"
21225,"3.000000"
21226,"4.000000"
21227,"4.000000"
21228,"3.000000"
21229,"2.000000"
21230,"5.000000"
21231,"2.000000"
21232,"0.000000"
21233,"9.000000"
21234,"7.000000"
21235,"2.000000"
21236,"6.000000"
21237,"1.000000"
21238,"0.000000"
21239,"4.000000"
21240,"5.000000"
21241,"3.000000"
21242,"2.000000"
21243,"7.000000"
21244,"4.000000"
21245,"4.000000"
21246,"4.000000"
21247,"6.000000"
21248,"4.000000"
21249,"7.000000"
21250,"9.000000"
21251,"2.000000"
21252,"1.000000"
21253,"8.000000"
21254,"8.000000"
21255,"3.000000"
21256,"5.000000"
21257,"2.000000"
21258,"9.000000"
21259,"1.000000"
21260,"2.000000"
21261,"7.000000"
21262,"1.000000"
21263,"4.000000"
21264,"4.000000"
21265,"6.000000"
21266,"5.000000"
21267,"7.000000"
21268,"2.000000"
21269,"6.000000"
21270,"4.000000"
21271,"9.000000"
21272,"1.000000"
21273,"6.000000"
21274,"9.000000"
21275,"0.000000"
21276,"9.000000"
21277,"8.000000"
21278,"1.000000"
21279,"1.000000"
21280,"0.000000"
21281,"0.000000"
21282,"9.000000"
21283,"6.000000"
21284,"1.000000"
21285,"7.000000"
21286,"4.000000"
21287,"0.000000"
21288,"7.000000"
21289,"3.000000"
21290,"2.000000"
21291,"1.000000"
21292,"0.000000"
21293,"3.000000"
21294,"2.000000"
21295,"3.000000"
21296,"9.000000"
21297,"7.000000"
21298,"4.000000"
21299,"0.000000"
21300,"7.000000"
21301,"5.000000"
21302,"5.000000"
21303,"4.000000"
21304,"1.000000"
21305,"4.000000"
21306,"8.000000"
21307,"7.000000"
21308,"0.000000"
21309,"0.000000"
21310,"3.000000"
21311,"1.000000"
21312,"6.000000"
21313,"6.000000"
21314,"1.000000"
21315,"1.000000"
21316,"7.000000"
21317,"7.000000"
21318,"6.000000"
21319,"8.000000"
21320,"0.000000"
21321,"5.000000"
21322,"5.000000"
21323,"9.000000"
21324,"2.000000"
21325,"2.000000"
21326,"5.000000"
21327,"9.000000"
21328,"8.000000"
21329,"5.000000"
21330,"2.000000"
21331,"9.000000"
21332,"8.000000"
21333,"6.000000"
21334,"7.000000"
21335,"1.000000"
21336,"0.000000"
21337,"7.000000"
21338,"8.000000"
21339,"5.000000"
21340,"1.000000"
21341,"9.000000"
21342,"1.000000"
21343,"3.000000"
21344,"1.000000"
21345,"3.000000"
21346,"2.000000"
21347,"5.000000"
21348,"3.000000"
21349,"4.000000"
21350,"7.000000"
21351,"3.000000"
21352,"4.000000"
21353,"5.000000"
21354,"7.000000"
21355,"0.000000"
21356,"5.000000"
21357,"6.000000"
21358,"8.000000"
21359,"3.000000"
21360,"3.000000"
21361,"4.000000"
21362,"6.000000"
21363,"3.000000"
21364,"1.000000"
21365,"3.000000"
21366,"7.000000"
21367,"1.000000"
21368,"8.000000"
21369,"1.000000"
21370,"1.000000"
21371,"9.000000"
21372,"4.000000"
21373,"1.000000"
21374,"3.000000"
21375,"6.000000"
21376,"1.000000"
21377,"2.000000"
21378,"1.000000"
21379,"5.000000"
21380,"2.000000"
21381,"7.000000"
21382,"2.000000"
21383,"6.000000"
21384,"1.000000"
21385,"8.000000"
21386,"9.000000"
21387,"4.000000"
21388,"4.000000"
21389,"1.000000"
21390,"6.000000"
21391,"6.000000"
21392,"7.000000"
21393,"4.000000"
21394,"0.000000"
21395,"2.000000"
21396,"3.000000"
21397,"3.000000"
21398,"1.000000"
21399,"7.000000"
21400,"6.000000"
21401,"0.000000"
21402,"7.000000"
21403,"8.000000"
21404,"7.000000"
21405,"8.000000"
21406,"2.000000"
21407,"3.000000"
21408,"2.000000"
21409,"6.000000"
21410,"7.000000"
21411,"2.000000"
21412,"9.000000"
21413,"8.000000"
21414,"7.000000"
21415,"6.000000"
21416,"1.000000"
21417,"6.000000"
21418,"0.000000"
21419,"3.000000"
21420,"5.000000"
21421,"4.000000"
21422,"4.000000"
21423,"9.000000"
21424,"4.000000"
21425,"7.000000"
21426,"1.000000"
21427,"5.000000"
21428,"9.000000"
21429,"9.000000"
21430,"2.000000"
21431,"6.000000"
21432,"9.000000"
21433,"1.000000"
21434,"1.000000"
21435,"9.000000"
21436,"9.000000"
21437,"4.000000"
21438,"2.000000"
21439,"2.000000"
21440,"9.000000"
21441,"2.000000"
21442,"7.000000"
21443,"2.000000"
21444,"7.000000"
21445,"8.000000"
21446,"8.000000"
21447,"6.000000"
21448,"3.000000"
21449,"6.000000"
21450,"7.000000"
21451,"6.000000"
21452,"2.000000"
21453,"1.000000"
21454,"9.000000"
21455,"8.000000"
21456,"1.000000"
21457,"2.000000"
21458,"0.000000"
21459,"8.000000"
21460,"5.000000"
21461,"9.000000"
21462,"5.000000"
21463,"9.000000"
21464,"5.000000"
21465,"1.000000"
21466,"5.000000"
21467,"1.000000"
21468,"7.000000"
21469,"3.000000"
21470,"8.000000"
21471,"4.000000"
21472,"8.000000"
21473,"5.000000"
21474,"2.000000"
21475,"9.000000"
21476,"7.000000"
21477,"7.000000"
21478,"3.000000"
21479,"1.000000"
21480,"1.000000"
21481,"8.000000"
21482,"9.000000"
21483,"1.000000"
21484,"0.000000"
21485,"3.000000"
21486,"8.000000"
21487,"4.000000"
21488,"0.000000"
21489,"0.000000"
21490,"7.000000"
21491,"4.000000"
21492,"5.000000"
21493,"3.000000"
21494,"7.000000"
21495,"9.000000"
21496,"2.000000"
21497,"1.000000"
21498,"2.000000"
21499,"2.000000"
21500,"3.000000"
21501,"4.000000"
21502,"4.000000"
21503,"7.000000"
21504,"1.000000"
21505,"7.000000"
21506,"3.000000"
21507,"3.000000"
21508,"7.000000"
21509,"7.000000"
21510,"2.000000"
21511,"9.000000"
21512,"2.000000"
21513,"4.000000"
21514,"2.000000"
21515,"0.000000"
21516,"9.000000"
21517,"6.000000"
21518,"8.000000"
21519,"2.000000"
21520,"1.000000"
21521,"3.000000"
21522,"9.000000"
21523,"5.000000"
21524,"2.000000"
21525,"0.000000"
21526,"2.000000"
21527,"4.000000"
